unix,cpu_util,cpu_freq_current,cpu_freq_min,cpu_freq_max,memory_available,memory_total,disk_free,disk_total,net_speed,net_speed_used,net_byte_recv,net_byte_sent,net_util,gpu_util,gpu_memory_util,gpu_memory_total,gpu_memory_used
1677706304.208677,45.6,2500834.65,800,3000,194414854144,201420382208,471739609088,499999834112,25000000000,141099.05671823508,4078246183419,2863834225485,0.000564396226872,0,0,23040,2
1677706305.1925151,44.1,2297053.6,800,3000,194415644672,201420382208,471739609088,499999834112,25000000000,5334.211085574369,4078246183775,2863834225785,2.1336844342297472e-05,0,0,23040,2
1677706306.2126992,44.7,2418898.95,800,3000,194414313472,201420382208,471739609088,499999834112,25000000000,181982.85084653707,4078246196560,2863834236207,0.0007279314033860001,0,0,23040,2
1677706307.1945047,45.3,2326917.0750000007,800,3000,194414587904,201420382208,471739609088,499999834112,25000000000,139921.79834875793,4078246207152,2863834242787,0.000559687193395,0,0,23040,2
1677706308.2134535,43.7,2313324.125,800,3000,194414407680,201420382208,471739609088,499999834112,25000000000,28680.53840288026,4078246208705,2863834244887,0.00011472215361100001,0,0,23040,2
1677706309.1958492,45.2,2352114.8749999995,800,3000,194414624768,201420382208,471739609088,499999834112,25000000000,132655.3106566102,4078246218547,2863834251335,0.000530621242626,0,0,23040,2
1677706310.1968067,44.6,2352207.125,800,3000,194414694400,201420382208,471739609088,499999834112,25000000000,18630.16182472989,4078246219508,2863834252705,7.452064729891957e-05,0,0,23040,2
1677706311.198002,45.2,2363226.625,800,3000,194415722496,201420382208,471739609088,499999834112,25000000000,148798.122148406,4078246230494,2863834260341,0.0005951924885930001,0,0,23040,2
1677706312.1987307,46,2333635.6000000006,800,3000,194403635200,201420382208,471739609088,499999834112,25000000000,54088.59066460823,4078246233810,2863834263791,0.00021635436265800002,0,0,23040,2
1677706313.199629,44.5,2364238.375,800,3000,194416025600,201420382208,471739609088,499999834112,25000000000,143487.09675870257,4078246244180,2863834271373,0.000573948387034,0,0,23040,2
1677706314.2005832,42.9,2188228.0749999997,800,3000,194416091136,201420382208,471739609088,499999834112,25000000000,140737.71494693335,4078246254909,2863834278253,0.0005629508597870001,0,0,23040,2
1677706315.2210417,44.1,2322289.4749999996,800,3000,194416046080,201420382208,471739609088,499999834112,25000000000,4578.334330892666,4078246255335,2863834278411,1.8313337323570663e-05,0,0,23040,2
1677706316.2032633,43.9,2278448.625,800,3000,194416271360,201420382208,471739609088,499999834112,25000000000,274390.21812271466,4078246273150,2863834294285,0.00109756087249,0,0,23040,2
1677706317.2037237,45,2378934.1000000015,800,3000,194416668672,201420382208,471739609088,499999834112,25000000000,5405.511376746059,4078246273582,2863834294529,2.162204550698423e-05,0,0,23040,2
1677706318.204554,45,2307002.6499999994,800,3000,194416644096,201420382208,471739609088,499999834112,25000000000,149012.25844570008,4078246285129,2863834301624,0.0005960490337820001,0,0,23040,2
1677706319.2247386,44.5,2501052.8750000005,800,3000,194416889856,201420382208,471739609088,499999834112,25000000000,4516.829969123367,4078246285555,2863834301774,1.8067319876493462e-05,0,0,23040,2
1677706320.2075112,44.1,2314008.8249999993,800,3000,194416611328,201420382208,471739609088,499999834112,25000000000,137236.22488729507,4078246295534,2863834308654,0.0005489448995490001,0,0,23040,2
1677706321.2078402,46.2,2401236.3749999995,800,3000,194416803840,201420382208,471739609088,499999834112,25000000000,101134.72489157906,4078246303906,2863834312928,0.00040453889956600005,0,0,23040,2
1677706322.2085204,44.9,2312849.3499999996,800,3000,194412544000,201420382208,471739609088,499999834112,25000000000,74533.3018364574,4078246307979,2863834318178,0.000298133207345,0,0,23040,2
1677706323.2294436,47.7,2286828.95,800,3000,194413146112,201420382208,471739609088,499999834112,25000000000,298004.8044516871,4078246320787,2863834343400,0.0011920192178060001,0,0,23040,2
1677706324.2105272,48.4,2357149.175,800,3000,194412789760,201420382208,471739609088,499999834112,25000000000,2927.375310057466,4078246321146,2863834343400,1.1709501240229862e-05,0,0,23040,2
1677706325.2283626,46.3,2406546.000000001,800,3000,194413195264,201420382208,471739609088,499999834112,25000000000,142058.3357912221,4078246332190,2863834350430,0.0005682333431640001,0,0,23040,2
1677706326.2124166,46.5,2250824.5749999997,800,3000,194413359104,201420382208,471739609088,499999834112,25000000000,17616.917810681825,4078246333073,2863834351714,7.046767124272731e-05,0,0,23040,2
1677706327.2327766,45.2,2045439.4999999993,800,3000,194412834816,201420382208,471739609088,499999834112,25000000000,183496.0222744585,4078246346233,2863834361958,0.0007339840890970001,0,0,23040,2
1677706328.2144463,46.3,2222034.65,800,3000,194413617152,201420382208,471739609088,499999834112,25000000000,142296.33966310465,4078246356748,2863834368904,0.0005691853586520001,0,0,23040,2
1677706329.2326658,44.8,2500807.5250000004,800,3000,194413809664,201420382208,471739609088,499999834112,25000000000,4054.1357906227563,4078246357114,2863834369054,1.621654316249102e-05,0,0,23040,2
1677706330.2177505,43.8,2217186.0000000005,800,3000,194412711936,201420382208,471739609088,499999834112,25000000000,137937.36726734103,4078246367219,2863834375934,0.000551749469069,0,0,23040,2
1677706331.21704,43.7,2296148.925,800,3000,194412826624,201420382208,471739609088,499999834112,25000000000,2209.569871477366,4078246367345,2863834376084,8.838279485909465e-06,0,0,23040,2
1677706332.2183893,44.2,2290511.225,800,3000,194412843008,201420382208,471739609088,499999834112,25000000000,266272.7419570125,4078246385420,2863834391338,0.0010650909678280001,0,0,23040,2
1677706333.2366586,45.7,2500787.5,800,3000,194413129728,201420382208,471739609088,499999834112,25000000000,34442.7549609207,4078246387522,2863834393620,0.000137771019843,0,0,23040,2
1677706334.2203212,43.9,2237184.900000001,800,3000,194413137920,201420382208,471739609088,499999834112,25000000000,100367.7475076228,4078246395977,2863834397506,0.00040147099003000006,0,0,23040,2
1677706335.2408187,46,2238387.7,800,3000,194413047808,201420382208,471739609088,499999834112,25000000000,126401.0860904563,4078246405789,2863834403818,0.000505604344361,0,0,23040,2
1677706336.222275,44,2297386.95,800,3000,194412888064,201420382208,471739609088,499999834112,25000000000,7295.281662255989,4078246406384,2863834404118,2.9181126649023955e-05,0,0,23040,2
1677706337.240695,45.7,2391055.1999999997,800,3000,194412806144,201420382208,471739609088,499999834112,25000000000,163406.06341613128,4078246418836,2863834412468,0.0006536242536640001,0,0,23040,2
1677706338.2315753,44.3,2285107.5999999996,800,3000,194413154304,201420382208,471739609088,499999834112,25000000000,147101.52903247383,4078246429343,2863834420181,0.0005884061161290001,0,0,23040,2
1677706339.2253578,44.2,2289107.8499999996,800,3000,194413072384,201420382208,471739609088,499999834112,25000000000,9096.557662660325,4078246430015,2863834420639,3.63862306506413e-05,0,0,23040,2
1677706340.2262526,45.2,2277244.975,800,3000,194413162496,201420382208,471739609088,499999834112,25000000000,137772.72304401774,4078246440372,2863834427519,0.000551090892176,0,0,23040,2
1677706341.2447577,43.8,2476889.75,800,3000,194400169984,201420382208,471739609088,499999834112,25000000000,471.2789378078241,4078246440432,2863834427519,1.8851157512312961e-06,0,0,23040,2
1677706342.2282171,43.9,2282605.9000000004,800,3000,194413174784,201420382208,471739609088,499999834112,25000000000,123897.3271271644,4078246449823,2863834433359,0.000495589308508,0,0,23040,2
1677706343.2291222,45.5,2351331.85,800,3000,194413031424,201420382208,471739609088,499999834112,25000000000,137283.75313403682,4078246460053,2863834440305,0.0005491350125360001,0,0,23040,2
1677706344.2487543,44.2,2418750,800,3000,194413441024,201420382208,471739609088,499999834112,25000000000,56357.58224983264,4078246463574,2863834443967,0.00022543032899900001,0,0,23040,2
1677706345.2311053,43.9,2325206.875000001,800,3000,194413297664,201420382208,471739609088,499999834112,25000000000,2931.742127171485,4078246463934,2863834443967,1.172696850868594e-05,0,0,23040,2
1677706346.2492313,44.3,2215770.3749999995,800,3000,194413191168,201420382208,471739609088,499999834112,25000000000,103303.51928398976,4078246472663,2863834448385,0.000413214077135,0,0,23040,2
1677706347.232976,46.7,2348459.7249999996,800,3000,194413572096,201420382208,471739609088,499999834112,25000000000,2114.3698832124287,4078246472821,2863834448487,8.457479532849715e-06,0,0,23040,2
1677706348.2535388,43.5,2226600.575,800,3000,194405789696,201420382208,471739609088,499999834112,25000000000,314195.238749404,4078246494834,2863834466556,0.0012567809549970002,0,0,23040,2
1677706349.2349951,43.2,2331435.4,800,3000,194412261376,201420382208,471739609088,499999834112,25000000000,168679.95387567088,4078246505906,2863834476178,0.0006747198155020001,0,0,23040,2
1677706350.2527711,44.1,2388761.3,800,3000,194412670976,201420382208,471739609088,499999834112,25000000000,7380.798828352849,4078246506387,2863834476636,2.9523195313411395e-05,0,0,23040,2
1677706351.2371924,45.8,2301992.4250000003,800,3000,194413002752,201420382208,471739609088,499999834112,25000000000,95893.90689475951,4078246514301,2863834480522,0.00038357562757900004,0,0,23040,2
1677706352.2566922,45.8,2415725.15,800,3000,194413039616,201420382208,471739609088,499999834112,25000000000,133665.55132303046,4078246524793,2863834487064,0.0005346622052920001,0,0,23040,2
1677706353.2391462,43.7,2323943.275,800,3000,194413744128,201420382208,471739609088,499999834112,25000000000,33727.78565252453,4078246526457,2863834489542,0.00013491114261000002,0,0,23040,2
1677706354.25681,46,2347148.9000000004,800,3000,194412830720,201420382208,471739609088,499999834112,25000000000,193895.0919163685,4078246540598,2863834500066,0.0007755803676650001,0,0,23040,2
1677706355.2428143,45.3,2323053.375,800,3000,194413326336,201420382208,471739609088,499999834112,25000000000,116526.86897433554,4078246550846,2863834504180,0.00046610747589700003,0,0,23040,2
1677706356.2420163,44.3,2322250.65,800,3000,194412548096,201420382208,471739609088,499999834112,25000000000,8959.149284519026,4078246551507,2863834504638,3.5836597138076115e-05,0,0,23040,2
1677706357.2432182,43.9,2364957.4000000004,800,3000,194413072384,201420382208,471739609088,499999834112,25000000000,128405.67332286344,4078246560997,2863834511218,0.0005136226932910001,0,0,23040,2
1677706358.260754,44.3,2357877.425,800,3000,194411675648,201420382208,471739609088,499999834112,25000000000,223347.3968201825,4078246564666,2863834535957,0.0008933895872800001,0,0,23040,2
1677706359.2447965,44.4,2324522.3249999993,800,3000,194411593728,201420382208,471739609088,499999834112,25000000000,153310.46616237494,4078246576104,2863834543377,0.000613241864649,0,0,23040,2
1677706360.2647514,45.2,2401957.0999999996,800,3000,194412343296,201420382208,471739609088,499999834112,25000000000,126491.86497712367,4078246585729,2863834549879,0.000505967459908,0,0,23040,2
1677706361.2465365,44.2,2344203.7499999995,800,3000,194412916736,201420382208,471739609088,499999834112,25000000000,2281.558452659787,4078246586009,2863834549879,9.126233810639148e-06,0,0,23040,2
1677706362.2652266,45.9,2251822.325,800,3000,194412335104,201420382208,471739609088,499999834112,25000000000,134188.01140638135,4078246596304,2863834556671,0.000536752045625,0,0,23040,2
1677706363.2486815,46.3,2351976.9249999993,800,3000,194412974080,201420382208,471739609088,499999834112,25000000000,4474.022966324833,4078246596788,2863834556737,1.7896091865299333e-05,0,0,23040,2
1677706364.2687213,43.1,2355344.2499999995,800,3000,194412736512,201420382208,471739609088,499999834112,25000000000,239496.53803644716,4078246613731,2863834570331,0.000957986152145,0,0,23040,2
1677706365.2506897,45.5,2341634.6500000004,800,3000,194413309952,201420382208,471739609088,499999834112,25000000000,126309.56315746282,4078246623549,2863834576017,0.000505238252629,0,0,23040,2
1677706366.2688017,44.3,2323649.4250000003,800,3000,194413826048,201420382208,471739609088,499999834112,25000000000,4392.444294050659,4078246623974,2863834576151,1.7569777176202632e-05,0,0,23040,2
1677706367.2522914,44.8,2280218,800,3000,194414112768,201420382208,471739609088,499999834112,25000000000,139405.62140771456,4078246634760,2863834582503,0.00055762248563,0,0,23040,2
1677706368.2723517,43,2500522.349999999,800,3000,194413699072,201420382208,471739609088,499999834112,25000000000,156045.6767810159,4078246646813,2863834590347,0.000624182707124,0,0,23040,2
1677706369.2545578,43.9,2293759.775,800,3000,194414387200,201420382208,471739609088,499999834112,25000000000,6809.161496634076,4078246647349,2863834590647,2.72366459865363e-05,0,0,23040,2
1677706370.2556112,43.3,2324455.3500000006,800,3000,194402410496,201420382208,471739609088,499999834112,25000000000,187058.96456683724,4078246660492,2863834600911,0.0007482358582670001,0,0,23040,2
1677706371.2565384,46.1,2340643.7500000005,800,3000,194413748224,201420382208,471739609088,499999834112,25000000000,2142.0139036009064,4078246660618,2863834601053,8.568055614403626e-06,0,0,23040,2
1677706372.277496,43,2314433.575,800,3000,194414276608,201420382208,471739609088,499999834112,25000000000,107788.98978774263,4078246669612,2863834605815,0.00043115595915000005,0,0,23040,2
1677706373.2586098,43.1,2240766.6499999994,800,3000,194413985792,201420382208,471739609088,499999834112,25000000000,154616.1309230493,4078246680494,2863834613895,0.000618464523692,0,0,23040,2
1677706374.2592092,44.1,2196746.45,800,3000,194414043136,201420382208,471739609088,499999834112,25000000000,7155.71097912752,4078246681089,2863834614195,2.8622843916510087e-05,0,0,23040,2
1677706375.2605932,45.3,2203097.9249999993,800,3000,194413371392,201420382208,471739609088,499999834112,25000000000,139502.9251821798,4078246691411,2863834621335,0.000558011700728,0,0,23040,2
1677706376.2614865,45.7,2259888.3500000006,800,3000,194413760512,201420382208,471739609088,499999834112,25000000000,54279.50916079867,4078246694818,2863834624719,0.00021711803664300003,0,0,23040,2
1677706377.282111,43.9,2296350.2249999996,800,3000,194413744128,201420382208,471739609088,499999834112,25000000000,129050.41277197839,4078246704368,2863834631633,0.0005162016510870001,0,0,23040,2
1677706378.26335,46,2273877.2250000006,800,3000,194413891584,201420382208,471739609088,499999834112,25000000000,142220.18138431315,4078246715443,2863834638002,0.0005688807255370001,0,0,23040,2
1677706379.2644875,44.6,2357739.6999999997,800,3000,194413420544,201420382208,471739609088,499999834112,25000000000,7032.001133582991,4078246715865,2863834638460,2.8128004534331965e-05,0,0,23040,2
1677706380.2648327,45.7,2375242.8,800,3000,194414100480,201420382208,471739609088,499999834112,25000000000,266012.1645931409,4078246734016,2863834653572,0.001064048658372,0,0,23040,2
1677706381.284729,46.2,2500765.35,800,3000,194414624768,201420382208,471739609088,499999834112,25000000000,2102.174569604851,4078246734142,2863834653714,8.408698278419404e-06,0,0,23040,2
1677706382.268145,44.1,2254821.5749999997,800,3000,194414391296,201420382208,471739609088,499999834112,25000000000,138366.6615806161,4078246744517,2863834660348,0.000553466646322,0,0,23040,2
1677706383.2850354,46,2402623.7499999995,800,3000,194414891008,201420382208,471739609088,499999834112,25000000000,119658.92634415648,4078246753675,2863834666400,0.00047863570537600006,0,0,23040,2
1677706384.269265,44.5,2316016.5250000004,800,3000,194414800896,201420382208,471739609088,499999834112,25000000000,3877.1442527151335,4078246754152,2863834666400,1.550857701086053e-05,0,0,23040,2
1677706385.2887094,45.3,2112038.325,800,3000,194414768128,201420382208,471739609088,499999834112,25000000000,150419.17943431262,4078246766024,2863834673696,0.000601676717737,0,0,23040,2
1677706386.2713184,46,2356710.675,800,3000,194415284224,201420382208,471739609088,499999834112,25000000000,4827.962941368155,4078246766485,2863834673828,1.9311851765472622e-05,0,0,23040,2
1677706387.2887287,43.9,2449302.8000000003,800,3000,194415239168,201420382208,471739613184,499999834112,25000000000,131549.68339907314,4078246776185,2863834680858,0.000526198733596,0,0,23040,2
1677706388.2732406,43.8,2293315.0749999997,800,3000,194414522368,201420382208,471739613184,499999834112,25000000000,151701.57642743082,4078246786924,2863834688788,0.0006068063057090001,0,0,23040,2
1677706389.2927299,44,2362146.975000001,800,3000,194413477888,201420382208,471739613184,499999834112,25000000000,169857.59633006927,4078246789734,2863834707624,0.00067943038532,0,0,23040,2
1677706390.274876,45.9,2354173.225,800,3000,194414141440,201420382208,471739613184,499999834112,25000000000,158322.65095183303,4078246800973,2863834715822,0.0006332906038070001,0,0,23040,2
1677706391.2927098,45.6,2500588.2749999994,800,3000,194414067712,201420382208,471739613184,499999834112,25000000000,48510.871204824245,4078246803893,2863834719074,0.00019404348481900002,0,0,23040,2
1677706392.277664,44.6,2301017.5500000007,800,3000,194414600192,201420382208,471739613184,499999834112,25000000000,99854.39740782151,4078246811821,2863834723440,0.000399417589631,0,0,23040,2
1677706393.2967196,44.7,1807825.8499999999,800,3000,194414313472,201420382208,471739613184,499999834112,25000000000,131133.17796683332,4078246822249,2863834729716,0.000524532711867,0,0,23040,2
1677706394.2796862,43.5,2242026.7499999995,800,3000,194414833664,201420382208,471739613184,499999834112,25000000000,7284.072065490444,4078246822844,2863834730016,2.9136288261961786e-05,0,0,23040,2
1677706395.2809358,46.3,2214137.4000000004,800,3000,194414784512,201420382208,471739613184,499999834112,25000000000,135494.6923669112,4078246833206,2863834736612,0.000541978769467,0,0,23040,2
1677706396.2811904,44.9,2308312.849999999,800,3000,194415075328,201420382208,471739613184,499999834112,25000000000,129463.03469251357,4078246840501,2863834745504,0.00051785213877,0,0,23040,2
1677706397.2824068,44.5,2265701.3750000005,800,3000,194414383104,201420382208,471739613184,499999834112,25000000000,116194.6594694583,4078246851007,2863834749540,0.00046477863787700003,0,0,23040,2
1677706398.2831366,44.7,2165309.275,800,3000,194414829568,201420382208,471739613184,499999834112,25000000000,24909.82083092607,4078246852324,2863834751339,9.96392833237043e-05,0,0,23040,2
1677706399.2844608,44,2245184.5000000005,800,3000,194403336192,201420382208,471739613184,499999834112,25000000000,132113.05895389797,4078246862508,2863834757691,0.000528452235815,0,0,23040,2
1677706400.285026,44.2,2371801.300000001,800,3000,194415112192,201420382208,471739613184,499999834112,25000000000,3222.1785332435797,4078246862753,2863834757849,1.2888714132974312e-05,0,0,23040,2
1677706401.285261,43.9,2327882.4250000003,800,3000,194415128576,201420382208,471739613184,499999834112,25000000000,479.8873021620203,4078246862813,2863834757849,1.9195492086480808e-06,0,0,23040,2
1677706402.3047175,46,2500946.3000000007,800,3000,194414600192,201420382208,471739613184,499999834112,25000000000,57701.32692097661,4078246866248,2863834761767,0.000230805307683,0,0,23040,2
1677706403.2882385,42.4,2219180.475,800,3000,194414366720,201420382208,471739613184,499999834112,25000000000,151423.3070004601,4078246876634,2863834769997,0.0006056932280010001,0,0,23040,2
1677706404.3096948,46.1,2296467.8749999995,800,3000,194414452736,201420382208,471739613184,499999834112,25000000000,103608.94151807367,4078246885189,2863834774671,0.00041443576607200005,0,0,23040,2
1677706405.2898595,44.8,2332896.9249999993,800,3000,194414358528,201420382208,471739613184,499999834112,25000000000,2938.2815001986082,4078246885549,2863834774671,1.1753126000794431e-05,0,0,23040,2
1677706406.2910702,45.2,2365846.5250000004,800,3000,194414043136,201420382208,471739613184,499999834112,25000000000,138448.3819914454,4078246895720,2863834781827,0.0005537935279650001,0,0,23040,2
1677706407.3147485,45.6,1721969.8250000002,800,3000,194414415872,201420382208,471739613184,499999834112,25000000000,188168.4895340014,4078246909834,2863834791791,0.000752673958136,0,0,23040,2
1677706408.29328,44.3,2321633.4000000004,800,3000,194414215168,201420382208,471739613184,499999834112,25000000000,12827.386535641765,4078246910777,2863834792417,5.1309546142567056e-05,0,0,23040,2
1677706409.3129363,45.3,2193153.9250000003,800,3000,194414530560,201420382208,471739613184,499999834112,25000000000,119993.36014528792,4078246921921,2863834796567,0.00047997344058100003,0,0,23040,2
1677706410.2955031,43.9,2344134.9499999997,800,3000,194414129152,201420382208,471739613184,499999834112,25000000000,3085.7951811906482,4078246922166,2863834796701,1.2343180724762592e-05,0,0,23040,2
1677706411.2958229,44.1,2211554.874999999,800,3000,194414792704,201420382208,471739613184,499999834112,25000000000,138819.61668730315,4078246933172,2863834803053,0.000555278466749,0,0,23040,2
1677706412.3167596,46.2,2500984.849999998,800,3000,194414346240,201420382208,471739613184,499999834112,25000000000,141720.8296060899,4078246941876,2863834812435,0.0005668833184240001,0,0,23040,2
1677706413.2978559,43.1,2313301.85,800,3000,194414510080,201420382208,471739613184,499999834112,25000000000,121985.99050890689,4078246951300,2863834817971,0.000487943962035,0,0,23040,2
1677706414.3167334,45.1,2291261.3499999996,800,3000,194413686784,201420382208,471739613184,499999834112,25000000000,135168.35846740432,4078246962005,2863834824481,0.0005406734338690001,0,0,23040,2
1677706415.2999206,44,2291941.099999999,800,3000,194413756416,201420382208,471739613184,499999834112,25000000000,2929.248879549036,4078246962365,2863834824481,1.1716995518196142e-05,0,0,23040,2
1677706416.320771,44.1,2361337.375,800,3000,194414342144,201420382208,471739613184,499999834112,25000000000,4568.739855157591,4078246962790,2863834824639,1.8274959420630363e-05,0,0,23040,2
1677706417.3017466,43.4,2331034.675,800,3000,194414878720,201420382208,471739613184,499999834112,25000000000,186051.51321736973,4078246976000,2863834834243,0.000744206052869,0,0,23040,2
1677706418.3207014,44.3,2500914,800,3000,194414571520,201420382208,471739613184,499999834112,25000000000,9876.78791596998,4078246976777,2863834834724,3.950715166387992e-05,0,0,23040,2
1677706419.304811,44.5,2337398.0249999994,800,3000,194414579712,201420382208,471739613184,499999834112,25000000000,154129.16794644902,4078246987573,2863834842888,0.000616516671785,0,0,23040,2
1677706420.3049047,46.7,2392119.4500000007,800,3000,194414665728,201420382208,471739613184,499999834112,25000000000,200021.25830781102,4078246990132,2863834865334,0.0008000850332310001,0,0,23040,2
1677706421.3057203,43.2,2271368.575,800,3000,194414682112,201420382208,471739613184,499999834112,25000000000,133571.05544550918,4078246999962,2863834872214,0.000534284221782,0,0,23040,2
1677706422.3247385,44.3,2406683.3749999995,800,3000,194414956544,201420382208,471739613184,499999834112,25000000000,136201.6926172512,4078247010197,2863834879328,0.000544806770469,0,0,23040,2
1677706423.3077104,43.8,2331065.3749999995,800,3000,194414960640,201420382208,471739613184,499999834112,25000000000,58190.879731488865,4078247013729,2863834882946,0.000232763518925,0,0,23040,2
1677706424.3287444,44.8,2423648.5749999997,800,3000,194414747648,201420382208,471739613184,499999834112,25000000000,129053.48862295556,4078247023734,2863834889412,0.0005162139544910001,0,0,23040,2
1677706425.3096335,43.8,2305143.6999999997,800,3000,194415120384,201420382208,471739613184,499999834112,25000000000,7307.656015208013,4078247024330,2863834889712,2.9230624060832053e-05,0,0,23040,2
1677706426.3287928,44.7,2173258.3,800,3000,194415501312,201420382208,471739613184,499999834112,25000000000,129416.4688462064,4078247034307,2863834896222,0.000517665875384,0,0,23040,2
1677706427.3115466,45.6,2352154.1499999994,800,3000,194415382528,201420382208,471739613184,499999834112,25000000000,2442.1173575340713,4078247034607,2863834896222,9.768469430136285e-06,0,0,23040,2
1677706428.3322027,43.9,2398539.775000001,800,3000,194402529280,201420382208,471739613184,499999834112,25000000000,280768.41701475985,4078247053798,2863834912852,0.001123073668059,0,0,23040,2
1677706429.3138478,44.7,2332439.9999999995,800,3000,194415071232,201420382208,471739613184,499999834112,25000000000,8605.961500180458,4078247054178,2863834913528,3.4423846000721835e-05,0,0,23040,2
1677706430.3145397,42.7,2211642.1999999997,800,3000,194414952448,201420382208,471739613184,499999834112,25000000000,130557.66836128605,4078247064683,2863834919354,0.000522230673445,0,0,23040,2
1677706431.3331113,43.5,2332336.799999999,800,3000,194415140864,201420382208,471739613184,499999834112,25000000000,130190.1584715506,4078247074757,2863834925856,0.000520760633886,0,0,23040,2
1677706432.3165078,46.3,2362550.575,800,3000,194414903296,201420382208,471739613184,499999834112,25000000000,2717.113512276394,4078247075025,2863834925922,1.086845404910557e-05,0,0,23040,2
1677706433.3175125,44.7,2369762.6999999997,800,3000,194414596096,201420382208,471739613184,499999834112,25000000000,140243.09833517447,4078247085715,2863834932780,0.0005609723933400001,0,0,23040,2
1677706434.318436,45.4,2316037.325,800,3000,194414612480,201420382208,471739613184,499999834112,25000000000,197153.94899833904,4078247100418,2863834942744,0.000788615795993,0,0,23040,2
1677706435.3367069,44.2,2368637.275,800,3000,194414583808,201420382208,471739613184,499999834112,25000000000,23962.187603753555,4078247101726,2863834944486,9.584875041501422e-05,0,0,23040,2
1677706436.3213775,42.9,2320187.3999999994,800,3000,194414239744,201420382208,471739613184,499999834112,25000000000,107138.36263368012,4078247110499,2863834948900,0.00042855345053400006,0,0,23040,2
1677706437.3215966,44.2,2346265.0999999996,800,3000,194414043136,201420382208,471739613184,499999834112,25000000000,4063.109745536769,4078247110865,2863834949042,1.6252438982147073e-05,0,0,23040,2
1677706438.3224196,43.5,2280367.750000001,800,3000,194414510080,201420382208,471739613184,499999834112,25000000000,113490.59486449427,4078247120434,2863834953671,0.00045396237945700003,0,0,23040,2
1677706439.3416455,44.5,2488723.7500000005,800,3000,194414325760,201420382208,471739613184,499999834112,25000000000,54692.491145729895,4078247123766,2863834957307,0.00021876996458200003,0,0,23040,2
1677706440.3243976,43.6,2270704.8000000003,800,3000,194414526464,201420382208,471739613184,499999834112,25000000000,135448.19906059277,4078247133525,2863834964187,0.000541792796242,0,0,23040,2
1677706441.3447819,44.7,2500930.9499999993,800,3000,194415083520,201420382208,471739613184,499999834112,25000000000,2163.890579984775,4078247133651,2863834964337,8.655562319939101e-06,0,0,23040,2
1677706442.3264341,43.5,2300300.475000001,800,3000,194414809088,201420382208,471739613184,499999834112,25000000000,140880.84514206718,4078247144058,2863834971217,0.0005635233805680001,0,0,23040,2
1677706443.344769,45.5,2253168.9250000007,800,3000,194415124480,201420382208,471739613184,499999834112,25000000000,168054.7389528859,4078247155952,2863834980715,0.000672218955811,0,0,23040,2
1677706444.3283706,44.4,2369052.0000000005,800,3000,194415333376,201420382208,471739613184,499999834112,25000000000,145205.13624354143,4078247164781,2863834989739,0.0005808205449740001,0,0,23040,2
1677706445.3488312,44.6,2296607.6,800,3000,194415009792,201420382208,471739613184,499999834112,25000000000,134825.3908500739,4078247174949,2863834996769,0.0005393015634,0,0,23040,2
1677706446.3307078,44.6,2352529.6250000005,800,3000,194415349760,201420382208,471739613184,499999834112,25000000000,134037.2083727004,4078247184652,2863835003517,0.0005361488334900001,0,0,23040,2
1677706447.3315246,44.9,2339398.1750000003,800,3000,194414891008,201420382208,471739613184,499999834112,25000000000,4923.977986197302,4078247185024,2863835003761,1.9695911944789212e-05,0,0,23040,2
1677706448.3322697,45.7,2364745.7750000004,800,3000,194415366144,201420382208,471739613184,499999834112,25000000000,100189.35311496633,4078247193605,2863835007713,0.000400757412459,0,0,23040,2
1677706449.3527713,44.6,2350565.9499999997,800,3000,194415288320,201420382208,471739613184,499999834112,25000000000,53369.83231899491,4078247196785,2863835011341,0.00021347932927500001,0,0,23040,2
1677706450.3343031,44.1,2283176.3500000006,800,3000,194415628288,201420382208,471739613184,499999834112,25000000000,156302.6188912232,4078247207798,2863835019505,0.000625210475564,0,0,23040,2
1677706451.352793,43.9,2092806.7250000003,800,3000,194415271936,201420382208,471739613184,499999834112,25000000000,138243.89286530257,4078247218368,2863835026535,0.0005529755714610001,0,0,23040,2
1677706452.3383691,46.1,2289872.45,800,3000,194414661632,201420382208,471739613184,499999834112,25000000000,103996.0227412704,4078247226718,2863835030997,0.000415984090965,0,0,23040,2
1677706453.3366606,44.2,2286624.775,800,3000,194414391296,201420382208,471739613184,499999834112,25000000000,10610.127482781794,4078247227542,2863835031497,4.2440509931127184e-05,0,0,23040,2
1677706454.3565824,43.7,2287815.4250000003,800,3000,194415239168,201420382208,471739613184,499999834112,25000000000,136645.77302213115,4078247237933,2863835038527,0.000546583092088,0,0,23040,2
1677706455.3388171,44.7,2367885.5250000004,800,3000,194414809088,201420382208,471739613184,499999834112,25000000000,53657.23601415703,4078247241159,2863835041889,0.000214628944056,0,0,23040,2
1677706456.3396802,45.1,2306819.3249999997,800,3000,194415734784,201420382208,471739613184,499999834112,25000000000,311962.7526672708,4078247253428,2863835068649,0.001247851010669,0,0,23040,2
1677706457.360808,44.9,2436667.0749999997,800,3000,194402881536,201420382208,471739613184,499999834112,25000000000,128548.07473779572,4078247265422,2863835073063,0.000514192298951,0,0,23040,2
1677706458.3412943,44.4,2375053.8749999995,800,3000,194415534080,201420382208,471739613184,499999834112,25000000000,24559.239345423102,4078247266747,2863835074748,9.823695738169241e-05,0,0,23040,2
